input,name,qty,range_end,unit,comment
2 bunches watercress,watercress,2,0,bunch,
"1 quart plain low-fat yogurt (free of gums and stabilizers) or buttermilk, or a mixture of the two",quart plain low-fat yogurt,1,0,,
"6 kalamata olives, pitted and quartered lengthwise","kalamata olives, pitted and quartered lengthwise",6,0,,
"4 Idaho potatoes, about 1 1/4 pounds",Idaho potatoes,4,0,,about 1 1/4 pounds
1 teaspoon minced thyme,thyme,1,0,teaspoon,minced
2 cups plus 3 tablespoons all-purpose flour,all-purpose flour,35,0,tablespoon,
"1/2 clove garlic, crushed",garlic,0.5,0,clove,
1/2 cup minced fresh parsley,fresh parsley,0.5,0,cup,minced
1 teaspoon kosher salt,kosher salt,1,0,teaspoon,
"14 cups Spanish onions, 2 cups diced and 12 cups thinly sliced, about 3 pounds in total",Spanish onions,14,0,,
2 large fennel bulbs,fennel bulbs,2,0,,large
8 cups basic chicken broth (see recipe),chicken broth,8,0,cup,basic (see recipe)
1 cup liquid pectin,liquid pectin,1,0,cup,
"Vegetable oil, for frying",Vegetable oil,0,,,for frying
2 teaspoons ground cumin,cumin,2,0,teaspoon,ground
1 ounce carrot purée or carrot juice,carrot purée or carrot juice,1,0,ounce,
"1 1/2 pounds medium shrimp (30 per pound), peeled and deveined",shrimp,1.5,0,pound,"medium (30 per pound), peeled and deveined"
1 teaspoon fennel or dill seeds,seeds,1,0,teaspoon,fennel or dill
1/2 cup chicken stock,chicken stock,0.5,0,cup,
Salt to taste,Salt,0,0,,to taste
1/4 teaspoon ground cinnamon,cinnamon,0.25,0,teaspoon,ground
2 tablespoons finely chopped shallots,shallots,2,0,tablespoon,finely chopped
1/4 cup achiote-infused corn oil (recipe follows),corn oil,0.25,0,cup,achiote-infused (recipe follows)
2 tablespoons olive oil,olive oil,2,0,tablespoon,
1 tablespoon baking powder,baking powder,1,0,tablespoon,
"Fruity extra-virgin olive oil, for drizzling",Fruity extra-virgin olive oil,0,0,,for drizzling
1 teaspoon sugar,sugar,1,0,teaspoon,
"1 medium onion, peeled and chopped",onion,1,0,,"medium, peeled and chopped"
1/4 cup chopped candied citron (more for decorating),chopped candied citron,0.25,0,cup,
"2 thin slices, or approximately 1 ounce, jamon Ibérico de Bellota",jamon Ibérico de Bellota,2,0,slice,
1 Polish-style dill pickle,Polish-style dill pickle,1,0,,
1 cup water,water,1,0,cup,
"1/3 cup butter or margarine, melted","butter, melted",0.33,0,cup,or margarine
4 tablespoons coarsely chopped fresh coriander,coriander,4,0,tablespoon,coarsely chopped fresh
2 tablespoons fruity olive oil,fruity olive oil,2,0,tablespoon,
1 pound cooked lobster (optional),lobster,1,0,pound,
2 teaspoons olive oil,olive oil,2,0,teaspoon,
"3/4 pound fresh spinach, thoroughly washed and drained, leaves broken in half and set aside",spinach,0.75,0,pound,"fresh, thoroughly washed and drained, leaves broken in half and set aside"
2 tablespoons applejack or Calvados,applejack,2,0,tablespoon,Calvados
1 tablespoon olive oil,olive oil,1,0,tablespoon,
"4 bone-in, skin-on chicken breasts",chicken breasts,4,0,,"bone-in, skin-on"
2 tablespoons kosher salt,salt,2,0,tablespoon,kosher
2 tablespoons chopped fennel fronds or chopped fresh mint (or a combination),chopped fennel fronds,2,0,tablespoon,
4 cups flour,flour,4,0,cup,
6 tablespoons olive oil,olive oil,6,0,tablespoon,
1/2 cup parsley leaves\n,parsley leaves,0.5,0,cup,
1 cup confectioners' sugar,confectioners' sugar,1,0,cup,
1 1/2-inch sprig fresh rosemary or 1/2 teaspoon dried,1/2-inch fresh rosemary,1,0,sprig,or 1/2 teaspoon dried
Ham bone,Ham bone,0,0,,
4 cups all-purpose flour,all-purpose flour,4,0,cup,
2 tablespoons dried oregano,oregano,2,0,,dried
2 teaspoons finely chopped garlic,garlic,2,0,teaspoon,finely chopped
1 tablespoon extra virgin olive oil,extra virgin olive oil,1,0,tablespoon,
1/3 cup chopped scallions,scallions,0.33,0,cup,chopped
1 1/2 teaspoons dried basil,basil,1.5,0,teaspoon,dried
"4 boneless salmon fillets, about 6 ounces each",salmon,4,0,fillet,"boneless, about 6 ounces each"
"1 cup dried currants, optional",dried currants,1,0,cup,optional
2/3 cup plain dried bread crumbs,bread crumbs,0.67,0,cup,
1 tablespoon salt,salt,1,0,tablespoon,
1/4 cup/55 grams mascarpone,mascarpone,0.25,0,cup,55 grams
3 tablespoons grated onion,onion,3,0,tablespoon,grated
3/4 cups shortening,shortening,0.75,0,cup,
1 teaspoon finely minced garlic,garlic,1,0,teaspoon,finely minced
"2 large eggs, lightly beaten",eggs,2,,large,lightly beaten
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
"1 large carrot, peeled and cut into thick matchsticks",carrot,1,,large,peeled and cut into thick matchsticks
1/2 cup plus 1 tablespoon extra virgin olive oil,extra virgin olive oil,0.5,0,cup,
1/2 teaspoon salt,salt,0.5,0,teaspoon,
"6 sprigs fresh thyme, or 1/2 teaspoon dried",fresh thyme,6,0,sprig,or 1/2 teaspoon dried
1 teaspoon sugar or brown sugar,sugar,1,0,teaspoon,
1/4 cup soy sauce,soy sauce,0.25,0,cup,
1 cup cooked steel-cut oats,steel-cut oats,1,0,cup,cooked
2 teaspoons lime juice,lime juice,2,0,teaspoon,
6 tablespoons vegetable oil,vegetable oil,6,0,tablespoon,
"2 cloves garlic, cut in half, green shoots removed",garlic,2,0,,"cut in half, green shoots removed"
Salt and freshly ground pepper,salt and pepper,0,0,,
"1 quart fat-skimmed vegetable, chicken or turkey broth",vegetable broth,1,0,quart,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
"2 pounds white mushrooms, quartered",white mushrooms,2,0,pound,quartered
1/4 cup minced fresh mint leaves,mint leaves,0.25,0,cup,minced fresh
12 medium mushrooms,mushrooms,12,0,,medium
2 tablespoons orange or lemon marmalade,marmalade,2,0,tablespoon,orange or lemon
Salt and freshly ground black pepper,Salt and black pepper,0,0,,Salt and freshly ground black pepper
1 teaspoon finely chopped garlic,garlic,1,0,teaspoon,finely chopped
1 1/2 tablespoons Sichuan hot bean sauce,Sichuan hot bean sauce,1.5,0,tablespoon,
Salt and freshly ground pepper,Salt and pepper,0,0,,freshly ground
"2 boneless tenderloins of pork, about 1 3/4 pounds",pork,2,0,,"boneless tenderloins of, about 1 3/4 pounds"
1/2 teaspoon Dijon mustard,Dijon mustard,0.5,0,teaspoon,
1/2 cup chopped parsley,chopped parsley,0.5,0,cup,
Freshly ground white pepper to taste,white pepper,0,,,"Freshly ground, to taste"
Juice of 1/2 lemon plus the skin and pulp,lemon,0.5,0,,Juice of plus the skin and pulp
2 cups kosher red wine (the same as served with dinner),red wine,2,0,cup,kosher (the same as served with dinner)
"2 cloves garlic, peeled and minced",garlic,2,0,clove,peeled and minced
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
"8 ripe plum tomatoes, about 1 1/4 pounds","ripe plum tomatoes, about 1 1/4 pounds",8,0,,
"1 8- to 9-pound crown roast of pork (20 chops), prepared by a butcher from two center rib roasts and tied to form a circle",pork,8,9,pound,"1 8- to 9-pound crown roast of (20 chops), prepared by a butcher from two center rib roasts and tied to form a circle"
"Salt to taste, if desired",Salt,0,0,,"to taste, if desired"
1 cup finely diced celery,celery,1,0,cup,finely diced
"8 ounces whole red onion or 7 ounces chopped, ready-cut onion (1 1/2 cups)",red onion,8,0,ounce,"whole or 7 ounces chopped, ready-cut onion (1 1/2 cups)"
1/2 teaspoon baking powder,baking powder,0.5,0,teaspoon,
3/4 pound farfalle,farfalle,0.75,0,,
"Rice crackers, chips or cucumber and celery sticks, for serving",,0,0,,
"1/2 pound whole-wheat pasta, such as fusilli",whole-wheat pasta,0.5,,pound,such as fusilli
1/2 cup chopped pine nuts,pine nuts,0.5,0,cup,chopped 
1 tablespoon minced ginger,ginger,1,0,tablespoon,minced
1 teaspoon chopped fresh tarragon or 1 tablespoon chopped fresh chervil,tarragon,1,0,teaspoon,"chopped fresh, or 1 tablespoon chopped fresh chervil"
1/2 teaspoon salt,salt,0.5,0,teaspoon,
Salt to taste,Salt to taste,0,0,,
1 heaping teaspoon black peppercorns,black peppercorns,1,0,teaspoon,
"1 large onion, peeled and diced",onion,1,0,,"large, peeled and diced"
Orange twist,Orange twist,0,0,,
"1/2 small red onion, cut in half through the stem, peeled and thinly sliced",red onion,0.5,0,,"small, cut in half through the stem, peeled and thinly sliced"
1 teaspoon powdered mustard,powdered mustard,1,0,teaspoon,
"1/4 cup vegetable shortening, chilled, cut into small pieces",vegetable shortening,0.25,0,cup,"chilled, cut into small pieces"
Salt to taste ,Salt,0,0,,
1 ounce pineapple juice,pineapple juice,1,0,ounce,
1 teaspoon cumin seeds,cumin seeds,1,0,teaspoon,
1 tablespoon fresh lime juice\n,fresh lime juice,1,0,tablespoon,
"8 cups chicken broth, homemade or low-sodium canned",chicken broth,8,0,cup,homemade or low-sodium canned
2 to 4 tablespoons chopped chives\n,chopped chives,4,0,tablespoon,
1/8 teaspoon salt,salt,0.13,0,teaspoon,
2 teaspoons coarse kosher salt,coarse kosher salt,2,0,teaspoon,
1 cup plain yogurt,yogurt,1,0,cup,plain
1 1/2 teaspoons sweet paprika,sweet paprika,1.5,0,teaspoon,
1 cup loosely packed mint leaves,mint leaves,1,0,cup,loosely packed
1/3 cup olive oil,olive oil,0.33,,cup,
"1/3 cup pitted black olives (preferably oil cured), roughly chopped",black olives,0.33,0,cup,"pitted (preferably oil cured), roughly chopped"
"2 cloves garlic, minced",garlic,2,0,clove,minced
90 grams all-purpose flour (about 3/4 cup),all-purpose flour,90,0,gram,(about 3/4 cup)
1/2 bunch fresh chives to yield 2 tablespoons chopped,chives,0.5,0,bunch,fresh to yield 2 tablespoons chopped
1 cup very thin-sliced onion,onion,1,0,cup,very thin-sliced
"4 Thai chilies, sliced",Thai chilies,4,0,,sliced
2 tablespoons unsalted butter,unsalted butter,2,,tablespoons,
1/2 teaspoon salt,salt,0.5,0,teaspoon,
2 teaspoons finely chopped garlic,garlic,2,0,teaspoon,finely chopped
1/8 cup chicken stock,chicken stock,0.13,0,cup,
1 quart chicken broth (homemade or low-sodium canned),chicken broth,1,0,quart,homemade or low-sodium canned
"1 small head Boston lettuce, cut into thin strips",lettuce,1,0,head,"Boston, cut into thin strips"
"2 garlic cloves, minced",garlic,2,0,clove,
1 teaspoon dried oregano,oregano,1,0,teaspoon,dried
2 cups apple juice,apple juice,2,0,,
1 pound Stilton cheese,Stilton cheese,1,0,pound,
6 large eggs,large eggs,6,0,,
2 teaspoons minced fresh sage,sage,2,0,teaspoon,minced fresh
5 cups water,water,5,0,,
3 tablespoons fresh lime juice,lime juice,3,0,tablespoon,fresh
"1 1/2 cups grated Monterey Jack cheese, plus more for sprinkling",cheese,1.5,0,cup,"grated Monterey Jack, plus more for sprinkling"
1 small garlic clove,garlic,1,0,clove,small
"5 tablespoons cold unsalted butter, in pieces",unsalted butter,5,0,tablespoon,"cold, in pieces"
"1/2 stick unsalted butter, melted",unsalted butter,0.5,0,stick,melted
"1 cup unbleached flour, plus flour to sprinkle on top of the dough",unbleached flour,1,0,cup,plus flour to sprinkle on top of the dough
1 teaspoon vanilla/5 milliliters,vanilla,1,0,teaspoon,
Coarse salt and freshly ground pepper to taste,salt and pepper,0,0,,Coarse freshly ground to taste
1 cup sprouted lentils or sunflower seeds,sprouted lentils or sunflower seeds,1,0,cup,
1 bay leaf,bay leaf,1,0,,
1 egg yolk,egg,1,0,,yolk
"1 3/4 pound boneless, skinless chicken thighs, cut into 2-inch chunks",chicken thighs,1.75,0,pound,"boneless, skinless, cut into 2-inch chunks"
2 tablespoons olive oil,olive oil,2,0,tablespoon,
"6 large egg whites, stiffly beaten",egg whites,6,0,,stiffly beaten
"2 large cloves garlic, minced",garlic,2,0,clove,minced
"12 thick corn tortillas, cut into wedges and deep-fried or microwaved until crisp (see note), or 1/2-pound thick tortilla chips from a Mexican grocery",corn tortillas,12,0,,"thickcut into wedges and deep-fried or microwaved until crisp (see note), or 1/2-pound thick tortilla chips from a Mexican grocery"
"1 small red onion, peeled and minced",onion,1,0,,"small red, peeled and minced"
1 pound fusilli pasta,pasta,1,0,pound,fusilli
1 tablespoon corn or vegetable oil,oil,1,0,tablespoon,corn or vegetable
Generous 1/2 teaspoon crumbled dried or 1 teaspoon minced fresh rosemary,rosemary,0.5,0,teaspoon,"Generous, crumbled dried or 1 teaspoon minced fresh"
1 1/4 cups ricotta,ricotta,1.25,0,cup,
2 bay leaves,bay leaves,2,0,,
